hosp_inz_entries,death_inz_entries,testPositvity,googleMobility
0.1128571428571428,0.0285714285714285,0.0149232683949018,-10.273809523809522
0.1128571428571428,0.0285714285714285,0.0116482554785627,-10.70238095238095
0.0571428571428571,0.0285714285714285,0.0094596559345226,-12.05952380952381
0.0285714285714285,0.0571428571428571,0.0075610171443935,-10.202380952380953
0.0,0.0571428571428571,0.0059056463572758,-6.821428571428572
0.0,0.0571428571428571,0.0068461072872585,-3.583333333333335
0.0,0.0571428571428571,0.0068461072872585,-1.059523809523809
0.0,0.0571428571428571,0.0068461072872585,-0.5714285714285714
0.0,0.0571428571428571,0.0055598627568521,-1.738095238095238
0.0,0.0571428571428571,0.0048787188444479,0.9761904761904764
0.0,0.0285714285714285,0.0032788165554931,0.2619047619047616
0.0,0.0285714285714285,0.0032788165554931,-1.6666666666666663
0.0,0.0285714285714285,0.0014356292390148,-4.11904761904762
0.0,0.0285714285714285,0.0026627297857956,-4.023809523809524
0.0,0.0,0.0026627297857956,-1.4047619047619049
0.0,0.0,0.0027804523278954,1.9047619047619049
0.0,0.0,0.0027804523278954,3.0238095238095237
0.0,0.0,0.0021365789665389,5.857142857142857
0.0,0.0,0.0021365789665389,5.738095238095239
0.0,0.0,0.0021365789665389,9.54761904761905
0.0,0.0,0.0009094784197581,7.452380952380954
0.0,0.0,0.0009094784197581,4.690476190476192
0.0,0.0,0.0,3.142857142857143
0.0,0.0,0.0,1.9523809523809528
0.0,0.0,0.0,1.5952380952380956
0.0,0.0,0.0008503401360544,3.0000000000000004
0.0,0.0,0.0008503401360544,1.3095238095238098
0.0,0.0,0.0008503401360544,3.880952380952381
0.0,0.0,0.0008503401360544,6.976190476190475
0.0,0.0,0.0008503401360544,5.380952380952381
0.0,0.0,0.0008503401360544,5.952380952380952
0.0285714285714285,0.0,0.0008503401360544,3.619047619047618
0.0285714285714285,0.0,0.0,1.9761904761904767
0.0285714285714285,0.0,0.0009587727708532,0.0714285714285711
0.0285714285714285,0.0,0.0009587727708532,-1.1904761904761905
0.0285714285714285,0.0,0.006673058485139,-8.261904761904763
0.0571428571428571,0.0,0.0084928946998796,-7.190476190476191
0.0571428571428571,0.0,0.0091007974354419,-7.595238095238096
0.0285714285714285,0.0,0.0107683905427238,-7.666666666666667
0.0571428571428571,0.0,0.0119021773907963,-5.595238095238096
0.0857142857142857,0.0,0.010943404619943,-3.333333333333333
0.0857142857142857,0.0,0.010943404619943,-2.571428571428572
0.0857142857142857,0.0,0.0052291189056573,-1.8095238095238095
0.0571428571428571,0.0,0.003844822760603,-2.119047619047619
0.0571428571428571,0.0,0.0032369200250407,-1.761904761904762
0.0571428571428571,0.0,0.0015693269177589,-1.523809523809524
0.0285714285714285,0.0,0.0008175110398926,-2.214285714285714
0.0,0.0,0.0008175110398926,-4.500000000000001
0.0,0.0,0.0014610116833933,-3.7619047619047614
0.0,0.0,0.0014610116833933,0.4285714285714284
0.0285714285714285,0.0,0.002274950997297,1.7142857142857142
0.0571428571428571,0.0,0.0029718151087953,3.1904761904761907
0.0571428571428571,0.0,0.0034951013463672,5.285714285714286
0.0571428571428571,0.0,0.0043393719457502,7.5
0.0571428571428571,0.0,0.0049236547386219,8.880952380952381
0.0857142857142857,0.0,0.0050261443972473,9.452380952380953
0.0857142857142857,0.0,0.0067473147931165,8.785714285714286
0.0571428571428571,0.0,0.0080013559853361,8.166666666666668
0.0285714285714285,0.0,0.0084119115859087,9.142857142857142
0.0571428571428571,0.0285714285714285,0.0088014505423121,9.642857142857142
0.0571428571428571,0.0285714285714285,0.0087979519928982,7.952380952380953
0.0571428571428571,0.0285714285714285,0.0097806579699402,8.404761904761905
0.0285714285714285,0.0285714285714285,0.0101507390963856,9.11904761904762
0.0285714285714285,0.0285714285714285,0.0129408468960051,12.261904761904765
0.0285714285714285,0.0285714285714285,0.0125649858946634,12.690476190476192
0.0571428571428571,0.0285714285714285,0.0128289947540212,12.61904761904762
0.0285714285714285,0.0,0.0145347322600749,12.714285714285715
0.0571428571428571,0.0,0.0152167511446615,14.642857142857144
0.0571428571428571,0.0,0.0140614544290911,14.35714285714286
0.0857142857142857,0.0,0.0146875432792653,12.571428571428571
0.1414285714285714,0.0,0.0184578385827414,11.928571428571429
0.1414285714285714,0.0,0.0170781221645934,13.5
0.1414285714285714,0.0,0.0171824905235072,13.404761904761903
0.1414285714285714,0.0,0.015688787216054,11.428571428571429
0.1128571428571428,0.0,0.016058820579718,8.047619047619047
0.1414285714285714,0.0,0.0202554234562502,7.142857142857144
0.1128571428571428,0.0,0.0202241271638176,8.61904761904762
0.0571428571428571,0.0,0.0164068393791386,8.714285714285714
0.1414285714285714,0.0,0.0211300208428792,9.23809523809524
0.1685714285714286,0.0,0.0240498283081412,8.500000000000002
0.1971428571428571,0.0,0.0256899458740907,9.404761904761909
0.1971428571428571,0.0,0.0250446997637311,12.047619047619047
0.2528571428571428,0.0,0.0270501614466121,12.452380952380953
0.2814285714285714,0.0,0.027010141236406,12.42857142857143
0.2814285714285714,0.0,0.0267475361943891,10.071428571428571
0.2257142857142857,0.0,0.0285403340924882,10.523809523809522
0.1985714285714285,0.0,0.0261124589373403,10.88095238095238
0.1985714285714285,0.0,0.0280398698828817,12.190476190476188
0.1985714285714285,0.0,0.0272174232268332,13.690476190476188
0.1428571428571428,0.0,0.0231433491527591,16.428571428571423
0.1428571428571428,0.0,0.0214725053766521,13.285714285714285
0.1428571428571428,0.0,0.0233498520600064,11.76190476190476
0.1142857142857143,0.0,0.019584471815899,8.238095238095235
0.0857142857142857,0.0,0.0228937874303238,7.14285714285714
0.1414285714285714,0.0,0.022366330804891,7.809523809523808
0.1971428571428571,0.0,0.0257472227188807,8.047619047619047
0.1685714285714286,0.0,0.0278010174414857,8.166666666666668
0.1399999999999999,0.0,0.0300331602986285,12.333333333333332
0.1685714285714285,0.0,0.0360023257140898,16.404761904761905
0.1971428571428571,0.0,0.0376340123271722,19.38095238095238
0.1971428571428571,0.0,0.0358843043329612,21.73809523809524
0.1128571428571428,0.0,0.0353730084215176,21.23809523809524
0.0857142857142857,0.0,0.0363446399326304,18.73809523809524
0.1142857142857143,0.0,0.0343564601084671,16.928571428571427
0.1142857142857143,0.0285714285714285,0.0344662376260315,17.333333333333336
0.0857142857142857,0.0285714285714285,0.0350230868717539,16.547619047619047
0.0857142857142857,0.0285714285714285,0.0355937298826739,14.761904761904765
0.1142857142857143,0.0285714285714285,0.036080560672535,13.071428571428571
0.1142857142857143,0.0285714285714285,0.0351394027013663,12.595238095238097
0.0857142857142857,0.0285714285714285,0.0344148841505299,14.095238095238097
0.0857142857142857,0.0285714285714285,0.0332156609531256,15.571428571428571
0.0857142857142857,0.0,0.0319601066837959,12.857142857142858
0.0857142857142857,0.0285714285714285,0.0226018179137424,12.595238095238097
0.0571428571428571,0.0285714285714285,0.0198283464840715,13.166666666666668
0.0285714285714285,0.0285714285714285,0.0178066076042117,13.76190476190476
0.1128571428571428,0.0285714285714285,0.016957484245457,13.738095238095235
0.1128571428571428,0.0285714285714285,0.0129481805736654,13.404761904761903
0.0842857142857142,0.0285714285714285,0.0132227786018531,10.523809523809524
0.0842857142857142,0.0285714285714285,0.0132947136547767,8.761904761904763
0.0842857142857142,0.0,0.0100479604080235,4.095238095238095
0.0842857142857142,0.0,0.0090641945363352,3.214285714285714
0.1399999999999999,0.0285714285714285,0.0092187517276786,1.8809523809523807
0.0557142857142857,0.0285714285714285,0.0090016387732724,0.976190476190476
0.0557142857142857,0.0571428571428571,0.0114738916661207,0.6190476190476187
0.0557142857142857,0.0571428571428571,0.0126140938682992,3.0
0.1114285714285714,0.0571428571428571,0.0140804646260085,6.333333333333333
0.1671428571428571,0.0571428571428571,0.02550903605458,8.976190476190478
0.1671428571428571,0.0571428571428571,0.0283592653121507,9.30952380952381
0.1114285714285714,0.0285714285714285,0.0282919466033753,10.404761904761903
0.1114285714285714,0.0285714285714285,0.0297958078988418,11.04761904761905
0.1114285714285714,0.0,0.0294187597048625,11.0
0.1114285714285714,0.0,0.0295865283897837,11.452380952380953
0.0557142857142857,0.0,0.0294935020433934,11.19047619047619
0.0842857142857142,0.0,0.0220702710687606,14.809523809523808
0.0842857142857142,0.0,0.0225496574541872,15.952380952380953
0.0842857142857142,0.0,0.0238209602185844,16.119047619047617
0.0842857142857142,0.0,0.0261729211139848,15.785714285714286
0.1128571428571428,0.0,0.0279132763469871,16.21428571428571
0.1414285714285714,0.0,0.0311358133152035,15.95238095238095
0.1699999999999999,0.0,0.0319655122833984,15.19047619047619
0.0857142857142857,0.0,0.0388100814135466,13.80952380952381
0.0857142857142857,0.0,0.040584811656369,14.023809523809527
0.0857142857142857,0.0,0.0403909055692769,12.785714285714286
0.0857142857142857,0.0,0.03691806307477,12.69047619047619
0.1128571428571428,0.0,0.0354083619011443,11.452380952380953
0.0842857142857143,0.0,0.0315649797248292,8.547619047619047
0.0842857142857143,0.0,0.0302591336453902,6.285714285714285
0.14,0.0,0.0216413669184462,4.214285714285714
0.1685714285714286,0.0,0.0203346900495747,2.666666666666667
0.1971428571428571,0.0,0.0227061533193839,1.7380952380952377
0.2257142857142857,0.0,0.0263912182544489,2.523809523809524
0.1699999999999999,0.0285714285714285,0.0333559423463328,2.095238095238095
0.1699999999999999,0.0285714285714285,0.0395285170692318,2.5476190476190474
0.1414285714285714,0.0285714285714285,0.0484620295998666,2.7619047619047623
0.0857142857142857,0.0285714285714285,0.0562298867427238,3.333333333333333
0.1414285714285714,0.0285714285714285,0.0712125400232494,2.7619047619047623
0.1971428571428571,0.0285714285714285,0.0752957730942865,2.119047619047619
0.2799999999999999,0.0571428571428571,0.0845474737745586,-0.2380952380952379
0.3357142857142857,0.0285714285714285,0.0894776590730465,0.2619047619047621
0.4471428571428571,0.0285714285714285,0.1004819166661923,1.7380952380952384
0.4471428571428571,0.0285714285714285,0.1014231595774566,0.9523809523809524
0.6428571428571429,0.0285714285714285,0.1137983747237561,-0.6190476190476187
0.7542857142857143,0.0571428571428571,0.1314417647683619,-0.6428571428571429
0.8657142857142858,0.0571428571428571,0.1420493780928479,0.1190476190476191
0.8942857142857142,0.0285714285714285,0.1535943807092791,1.976190476190476
1.0057142857142858,0.0285714285714285,0.1597474103009321,0.4523809523809523
1.23,0.0285714285714285,0.1641139670566202,-2.0
1.51,0.0571428571428571,0.1709698403239749,-1.261904761904762
1.3985714285714284,0.0571428571428571,0.1729744369826369,-0.8809523809523808
1.4828571428571429,0.0285714285714285,0.1865430045965984,-0.0476190476190477
1.6785714285714286,0.0571428571428571,0.1973602542161157,-0.0238095238095238
1.7900000000000005,0.0857142857142857,0.207500933746559,-0.2380952380952385
2.042857142857143,0.1414285714285714,0.2158333180330686,1.0714285714285714
2.267142857142857,0.1971428571428571,0.2302519769331533,1.7380952380952377
2.127142857142857,0.2528571428571428,0.230133928674566,2.1904761904761902
2.2942857142857145,0.3085714285714286,0.2257603688233401,5.142857142857143
2.35,0.3928571428571428,0.237002501494598,2.7857142857142856
2.2942857142857145,0.4757142857142857,0.2410025676425938,3.3571428571428568
2.3228571428571425,0.5028571428571429,0.2378448024580785,1.880952380952381
2.182857142857143,0.5028571428571429,0.2384693541479063,-0.1666666666666668
1.9585714285714284,0.5585714285714286,0.238976792020621,0.7857142857142857
1.9585714285714289,0.6142857142857144,0.2418016346044997,1.119047619047619
2.0142857142857147,0.6142857142857144,0.2571376445555261,-2.9047619047619047
2.238571428571429,0.6142857142857142,0.2562972596691935,0.0476190476190477
2.378571428571429,0.8099999999999999,0.2557226019627861,-0.7857142857142855
2.3500000000000005,0.9214285714285714,0.2584571434721877,-1.4523809523809526
2.377142857142857,1.117142857142857,0.2568868805608915,-1.0476190476190477
2.4614285714285717,1.3414285714285712,0.2595674539113079,-1.738095238095238
2.7414285714285715,1.3128571428571427,0.2565486545450258,-2.1190476190476195
2.685714285714286,1.6771428571428568,0.2582614877158368,-0.9523809523809526
2.545714285714286,1.9,0.2646356207143756,-2.023809523809524
2.49,1.8171428571428567,0.2629695868339355,-2.8571428571428577
2.685714285714285,1.8171428571428567,0.2614531787330417,-1.9523809523809528
2.545714285714286,1.6771428571428573,0.2638041692294406,-1.1428571428571426
2.49,1.5085714285714285,0.2563331015340698,-0.4047619047619047
2.434285714285714,1.5642857142857145,0.2601557434169016,0.3333333333333333
2.322857142857143,1.2557142857142856,0.2591662221118205,1.5
2.2942857142857145,1.1442857142857146,0.2404497367840614,0.4285714285714285
2.07,0.9757142857142858,0.2422519532932332,0.6666666666666669
2.125714285714285,0.9485714285714286,0.2401677824890077,1.6904761904761905
2.265714285714286,0.9771428571428572,0.2402572981095854,0.4761904761904763
2.292857142857143,0.9214285714285716,0.2451818466025092,-1.0952380952380951
2.0685714285714285,0.8942857142857142,0.243008360330529,-2.119047619047619
2.2085714285714286,1.0071428571428571,0.2325291405046001,-3.833333333333333
2.237142857142857,1.0357142857142858,0.2305111609632286,-3.69047619047619
2.265714285714286,1.0642857142857145,0.2233764716833659,-2.619047619047619
2.1542857142857144,1.008571428571429,0.2209386575544845,-3.6428571428571423
2.042857142857143,0.98,0.2176330160802855,-2.595238095238095
2.2671428571428573,1.1757142857142855,0.2123575094135614,-1.4285714285714288
2.407142857142857,1.1757142857142855,0.217221307326596,-1.476190476190476
2.378571428571429,1.258571428571429,0.2271403836243055,-2.7619047619047623
2.545714285714286,1.2857142857142858,0.2288375992346587,-2.8095238095238098
2.6014285714285714,1.3971428571428572,0.2318984034320565,-4.047619047619048
2.6300000000000003,1.5928571428571427,0.2347971997410955,-4.880952380952381
2.798571428571429,1.705714285714286,0.2362966585951584,-5.023809523809524
2.685714285714285,1.5657142857142856,0.239289944655751,-5.738095238095239
2.685714285714286,1.6771428571428573,0.2356248306256945,-6.261904761904762
2.825714285714286,1.51,0.2329499238971755,-7.19047619047619
2.825714285714286,1.51,0.2374869264688776,-7.238095238095238
3.077142857142857,1.5942857142857143,0.2389532720486875,-6.3809523809523805
2.9928571428571438,1.51,0.2355975175320021,-6.761904761904762
2.852857142857143,1.5371428571428571,0.2358572539492035,-6.809523809523809
2.657142857142857,1.7899999999999998,0.2281155050359775,-6.595238095238095
2.628571428571429,1.7899999999999998,0.2311658822791114,-6.976190476190475
2.628571428571429,1.874285714285714,0.2308435603758562,-7.928571428571429
2.6014285714285714,1.9028571428571428,0.2273611947281415,-7.571428571428571
2.434285714285714,1.8185714285714287,0.221980577949029,-7.238095238095239
2.35,1.874285714285714,0.2181614130610534,-5.666666666666667
2.4057142857142857,1.8185714285714287,0.2124980761474693,-5.476190476190476
2.462857142857142,1.8185714285714285,0.2074735611603043,-5.0
2.462857142857143,1.9028571428571428,0.1992203314390663,-4.261904761904762
2.238571428571429,1.93,0.197734726534811,-3.309523809523809
1.9585714285714289,1.8457142857142852,0.1849397300050634,-2.928571428571428
2.097142857142857,1.9014285714285717,0.182855037702953,-2.4761904761904754
2.041428571428572,1.7899999999999998,0.1782709312177382,-1.976190476190476
2.237142857142857,1.8742857142857143,0.1711176699712127,-3.714285714285713
2.2642857142857147,1.5385714285714285,0.1722271859805706,-11.14285714285714
2.377142857142857,1.5385714285714285,0.1960656440234957,-16.142857142857142
2.434285714285714,1.3985714285714284,0.1966589723758009,-16.999999999999996
2.7142857142857144,1.4542857142857142,0.2039230658850259,-18.02380952380952
2.435714285714286,1.3142857142857145,0.2124339255491231,-20.09523809523809
2.4642857142857144,1.51,0.2237055670368301,-20.476190476190474
2.408571428571429,1.397142857142857,0.2308820640092455,-18.38095238095238
2.157142857142857,1.48,0.2384874687768078,-11.476190476190473
2.128571428571429,1.3114285714285714,0.2348258531969157,-5.761904761904762
2.0442857142857145,1.4514285714285715,0.2308267027718488,-1.9761904761904765
1.82,1.3114285714285714,0.2344839371309583,-1.3095238095238095
1.82,1.34,0.2247516279260839,-0.5238095238095237
1.762857142857143,1.1442857142857144,0.2209293849661164,-1.3333333333333333
1.6228571428571428,1.0885714285714283,0.2173051460682521,-1.3333333333333333
1.7342857142857142,1.0885714285714283,0.2095208776161834,-1.3333333333333333
1.51,1.032857142857143,0.1852884180742775,-1.3333333333333333
1.4257142857142855,0.9485714285714286,0.1758845062751732,-1.3333333333333333
1.3142857142857145,1.0042857142857142,0.1526584477604615,-1.3333333333333333
1.2857142857142858,1.0042857142857142,0.1490294674420031,-1.3333333333333333
1.258571428571429,0.975714285714286,0.1395522329718385,-1.3333333333333333
1.1742857142857142,0.9757142857142858,0.137593381490694,-1.3333333333333333
1.147142857142857,0.8371428571428572,0.1330414132748717,-1.3333333333333333
1.1757142857142855,0.8099999999999999,0.1353857356191941,-1.3333333333333333
1.2600000000000002,0.8099999999999999,0.1262527759325171,-1.3333333333333333
1.2028571428571428,0.6714285714285715,0.1279357376115457,-1.3333333333333333
1.1471428571428572,0.6985714285714286,0.1247443182524617,-1.3333333333333333
1.1471428571428572,0.6714285714285714,0.1240244126630173,-1.3333333333333333
1.1471428571428572,0.6157142857142857,0.1234579924388341,-1.3333333333333333
1.1185714285714283,0.7271428571428571,0.1204724722119345,-1.3333333333333333
0.9785714285714284,0.7542857142857143,0.1175957276311541,-1.3333333333333333
0.8942857142857142,0.6985714285714286,0.123686494521381,-1.3333333333333333
0.8942857142857142,0.6985714285714286,0.1178783677793071,-1.3333333333333333
0.95,0.5871428571428572,0.1145228231791894,-1.3333333333333333
0.9771428571428572,0.502857142857143,0.1086068554163883,-1.3333333333333333
0.892857142857143,0.4757142857142858,0.1005298370503576,-1.3333333333333333
0.8085714285714286,0.4471428571428571,0.09654450019594,-1.3333333333333333
0.9757142857142858,0.42,0.092949938305414,-1.3333333333333333
0.9485714285714286,0.3928571428571428,0.0846227242127397,-1.3333333333333333
0.892857142857143,0.42,0.0830070571577378,-1.3333333333333333
0.8085714285714286,0.42,0.0784327400177294,-1.3333333333333333
0.7814285714285715,0.42,0.0797393523012496,-1.3333333333333333
0.7542857142857142,0.4471428571428572,0.0785472793998005,-1.3333333333333333
0.7542857142857143,0.3357142857142857,0.074406239706789,-1.3333333333333333
0.6985714285714286,0.3071428571428572,0.076162104294512,-1.3333333333333333
0.8099999999999999,0.2785714285714286,0.0803076593382706,-1.3333333333333333
0.7542857142857143,0.2514285714285714,0.0711470752422543,-1.3333333333333333
0.6985714285714284,0.2242857142857142,0.0703370787098119,-1.3333333333333333
0.642857142857143,0.2528571428571428,0.0639667590067555,-1.3333333333333333
0.6142857142857142,0.1971428571428571,0.0614757547935243,-1.3333333333333333
0.5585714285714286,0.2257142857142857,0.0584787255987137,-1.3333333333333333
0.5028571428571429,0.1985714285714285,0.0541434959316256,-1.3333333333333333
0.3914285714285715,0.1985714285714286,0.0497990032150399,-1.3333333333333333
0.3642857142857144,0.1985714285714285,0.0486015323962734,-1.3333333333333333
0.3371428571428572,0.17,0.0459459368076346,-1.3333333333333333
0.3642857142857142,0.1414285714285714,0.0451920234006016,-1.3333333333333333
0.4485714285714285,0.1414285714285714,0.0446758825420903,-1.3333333333333333
0.4485714285714285,0.1128571428571428,0.0439290663077252,-1.3333333333333333
0.4214285714285715,0.0842857142857143,0.0446229626507928,-1.3333333333333333
0.5042857142857143,0.0571428571428571,0.0500508789860134,-1.3333333333333333
0.6157142857142858,0.0571428571428571,0.0503488816221282,-1.3333333333333333
0.7271428571428571,0.0571428571428571,0.0530137422331693,-1.3333333333333333
0.7000000000000001,0.0857142857142857,0.0532302722559634,-1.3333333333333333
0.6442857142857142,0.0857142857142857,0.0529347906812306,-1.3333333333333333
0.6171428571428572,0.0857142857142857,0.0541277954401709,-1.3333333333333333
0.6442857142857142,0.1142857142857143,0.0541557835955835,-1.3333333333333333
0.5885714285714286,0.1142857142857143,0.0499860845502476,-1.3333333333333333
0.4771428571428572,0.1142857142857143,0.0501196569750335,-1.3333333333333333
0.4214285714285714,0.1699999999999999,0.0494986187537525,-1.3333333333333333
0.3657142857142857,0.1414285714285714,0.0490880991229881,-1.3333333333333333
0.3371428571428571,0.17,0.0493100181418996,-1.3333333333333333
0.3371428571428571,0.1985714285714286,0.0497245095795972,-1.3333333333333333
0.3371428571428571,0.1985714285714285,0.0503138587307707,-1.3333333333333333
0.31,0.1699999999999999,0.0530193268459712,-1.3333333333333333
0.3657142857142857,0.1414285714285714,0.053173473055959,-1.3333333333333333
0.31,0.0857142857142857,0.0515069878589069,-1.3333333333333333
0.2814285714285714,0.1142857142857143,0.0501469308131358,-1.3333333333333333
0.2542857142857143,0.1414285714285714,0.0506144367656336,-1.3333333333333333
0.2257142857142857,0.1128571428571428,0.0499622832096688,-1.3333333333333333
0.1699999999999999,0.1128571428571428,0.0512695107375895,-1.3333333333333333
0.1971428571428571,0.1128571428571428,0.0475737494563923,-1.3333333333333333
0.2799999999999999,0.1128571428571428,0.0459358986308994,-1.3333333333333333
0.3357142857142857,0.1128571428571428,0.0477528043628298,-1.3333333333333333
0.3914285714285714,0.0842857142857143,0.0484107398387107,-1.3333333333333333
0.53,0.0285714285714285,0.0510048456050751,-1.3333333333333333
0.5585714285714286,0.0285714285714285,0.0514356249412724,-1.3333333333333333
0.6142857142857142,0.0,0.0491449649740409,-1.3333333333333333
0.6142857142857142,0.0557142857142857,0.0593070814849558,-1.3333333333333333
0.5871428571428572,0.0557142857142857,0.0639668428125452,-1.3333333333333333
0.6699999999999999,0.0557142857142857,0.0643735283549911,-1.3333333333333333
0.6699999999999999,0.0557142857142857,0.0678286278669148,-1.3333333333333333
0.6985714285714286,0.0557142857142857,0.0692205023480246,-1.3333333333333333
0.7814285714285714,0.0557142857142857,0.0725400381631377,-1.3333333333333333
0.8371428571428573,0.0557142857142857,0.0741602889008467,-1.3333333333333333
0.892857142857143,0.0285714285714285,0.0703281055955446,-1.3333333333333333
0.9485714285714286,0.0285714285714285,0.0726952468094356,-1.3333333333333333
0.8657142857142858,0.0571428571428571,0.0726485075360227,-1.3333333333333333
0.9771428571428572,0.0857142857142857,0.0702215465522375,-1.3333333333333333
0.8657142857142857,0.1414285714285714,0.0669371162477505,-1.3333333333333333
0.8385714285714284,0.17,0.0629240559734976,-1.3333333333333333
0.8114285714285714,0.1985714285714286,0.0655444194809579,-1.3333333333333333
0.7285714285714285,0.1699999999999999,0.0634687747223124,-1.3333333333333333
0.5614285714285714,0.1699999999999999,0.0607617726178329,-1.3333333333333333
0.4871428571428571,0.0,0.1119477145200528,-1.2619047619047616
0.5685714285714286,0.0,0.1472920490525256,-0.4523809523809523
0.5685714285714286,0.0,0.1748842010726179,0.3809523809523809
0.5685714285714285,0.0,0.1843368060530376,0.3809523809523809
0.5685714285714285,0.0,0.1866034446755226,-0.9523809523809524
0.5685714285714285,0.0,0.1391460482286508,-1.0714285714285714
0.6485714285714285,0.0,0.1337175070104565,0.0238095238095236
0.4871428571428571,0.0,0.1264853907339511,0.4047619047619046
0.6485714285714285,0.0,0.0999592823538508,-0.2857142857142857
0.8099999999999998,0.0,0.0686956004009054,-1.0714285714285716
1.0528571428571427,0.0,0.071898396279224,-1.4523809523809523
1.2957142857142856,0.0814285714285714,0.0734209656683075,-2.523809523809524
1.377142857142857,0.1628571428571428,0.073801275912348,-5.476190476190476
1.2971428571428572,0.2442857142857142,0.0806270529848034,-8.428571428571429
1.3771428571428572,0.2442857142857142,0.0759160734189641,-12.523809523809524
1.2157142857142855,0.2442857142857142,0.0711171388675782,-17.11904761904762
1.5400000000000005,0.2442857142857142,0.0812492530182866,-24.357142857142858
1.8628571428571428,0.2442857142857142,0.085615751783528,-28.166666666666664
2.105714285714286,0.2442857142857142,0.0976780874563249,-30.61904761904762
2.185714285714286,0.3242857142857142,0.0968303759101578,-32.69047619047619
2.347142857142857,0.4042857142857142,0.09909786139664,-34.57142857142857
2.6714285714285717,0.4857142857142856,0.1066984179157026,-34.88095238095237
2.8328571428571427,0.5671428571428571,0.115163410086068,-33.45238095238095
2.347142857142857,0.7285714285714285,0.1376764473079345,-33.14285714285714
