alpha,dropoutValue,hiddenLayers,isMultiWeek,isTwoWay,l1reg,learningRate,max_features,min_samples_leaf,model rmse 1,model rmse 2,modelClass,modelId,n_estimators,numberOfRanEpochs,numberOfhiddenLayers,task,tol,week,iteration
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.015408061914786924,0.021967875189142096,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,1,4
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.019064880261855446,0.028690893316667167,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,2,4
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.02945039425137458,0.03149100587961057,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,3,4
,,,True,,,,auto,8.0,7.859233225942293,3.74617348527251,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,0,4
,,,True,,,,auto,8.0,7.067054167637095,4.156647123392524,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,1,4
,,,True,,,,auto,8.0,7.308496192044164,4.627223863420104,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,2,4
,,,True,,,,auto,8.0,8.79965628516735,4.733445040217485,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,3,4
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,5.656457663599748,5.1998412227343005,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,0,4
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.993996494823871,5.8854871619045905,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,1,4
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.093889467638315,5.9626705394286565,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,2,4
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.996387821039445,6.259392725619547,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,3,4
