alpha,dropoutValue,hiddenLayers,isMultiWeek,isTwoWay,l1reg,learningRate,max_features,min_samples_leaf,model rmse 1,model rmse 2,modelClass,modelId,n_estimators,numberOfRanEpochs,numberOfhiddenLayers,task,tol,week,iteration
0.0009,,,True,,,,,,0.15984342218076183,0.2617262188422243,Lasso,modelClass=Lasso/isMultiWeek=True/tol=0.0001/alpha=0.0009/task=death_inz_entries_7dayAverage,,,,death_inz_entries_7dayAverage,0.0001,3,8
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.01756837441024298,0.019326995031739933,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,0,8
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.021515718345044416,0.02340289307689126,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,1,8
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.024872619361736122,0.0267143814626264,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,2,8
0.0001,0.0,"[350, 175, 85]",True,False,0.0,0.0001,,,0.0315709732260911,0.026273488953127547,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[350, 175, 85]/numberOfhiddenLayers=3/isTwoWay=False/l1reg=0/alpha=0.0001/dropoutValue=0/learningRate=0.0001/task=testPositvity_7dayAverage/epochs=73",,73.0,3.0,testPositvity_7dayAverage,,3,8
,,,True,,,,auto,8.0,7.871485495575855,3.7235175897356276,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,0,8
,,,True,,,,auto,8.0,7.054173583412212,4.15760004176818,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,1,8
,,,True,,,,auto,8.0,7.372857262770626,4.603006141279656,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,2,8
,,,True,,,,auto,8.0,8.78699138190685,4.694948954568649,RandomForrest,modelClass=RandomForrest/isMultiWeek=True/n_estimators=1000/max_features=auto/min_samples_leaf=8/task=workplaces_percent_change_from_baseline_7dayAverage,1000.0,,,workplaces_percent_change_from_baseline_7dayAverage,,3,8
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,5.779503759170826,5.30499525510157,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,0,8
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.462005454699572,6.234333571907126,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,1,8
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,6.610126671931223,6.214095641168689,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,2,8
0.0001,0.5,"[500, 250]",True,False,0.001,0.0001,,,7.525674396264676,6.467495837610692,Keras,"modelClass=Keras/isMultiWeek=True/hiddenLayers=[500, 250]/numberOfhiddenLayers=2/isTwoWay=False/l1reg=0.001/alpha=0.0001/dropoutValue=0.5/learningRate=0.0001/task=transit_stations_percent_change_from_baseline_7dayAverage/epochs=94",,94.0,2.0,transit_stations_percent_change_from_baseline_7dayAverage,,3,8
